sensor_id,data,microstamp,device_microstamp
58,-44,1414730649766142,1414730649766142
58,-33,1414730649766558,1414730649766558
58,-4,1414730649766975,1414730649766975
58,7,1414730649767392,1414730649767392
58,6,1414730649767809,1414730649767809
58,6,1414730649768226,1414730649768226
58,3,1414730649768642,1414730649768642
58,6,1414730649769059,1414730649769059
58,6,1414730649769476,1414730649769476
58,4,1414730649769892,1414730649769892
58,4,1414730649770309,1414730649770309
58,1,1414730649770726,1414730649770726
58,6,1414730649771143,1414730649771143
58,-2,1414730649771560,1414730649771560
58,0,1414730649771976,1414730649771976
58,2,1414730649772393,1414730649772393
58,-2,1414730649772810,1414730649772810
58,35,1414730649773226,1414730649773226
58,30,1414730649773643,1414730649773643
58,22,1414730649774060,1414730649774060
58,3,1414730649774477,1414730649774477
58,-1,1414730649774894,1414730649774894
58,-3,1414730649775310,1414730649775310
58,-2,1414730649775727,1414730649775727
58,-2,1414730649776144,1414730649776144
58,-1,1414730649776560,1414730649776560
58,1,1414730649776977,1414730649776977
58,-2,1414730649777394,1414730649777394
58,-1,1414730649777811,1414730649777811
58,2,1414730649778228,1414730649778228
58,-3,1414730649778644,1414730649778644
58,-5,1414730649779061,1414730649779061
58,3,1414730649779478,1414730649779478
58,-2,1414730649779894,1414730649779894
58,1,1414730649780311,1414730649780311
58,-56,1414730649780728,1414730649780728
58,-39,1414730649781145,1414730649781145
58,-15,1414730649781562,1414730649781562
58,-4,1414730649781978,1414730649781978
58,6,1414730649782395,1414730649782395
58,10,1414730649782812,1414730649782812
58,2,1414730649783228,1414730649783228
58,2,1414730649783645,1414730649783645
58,6,1414730649784062,1414730649784062
58,3,1414730649784479,1414730649784479
58,6,1414730649784896,1414730649784896
58,1,1414730649785312,1414730649785312
58,3,1414730649785729,1414730649785729
58,3,1414730649786146,1414730649786146
58,-2,1414730649786562,1414730649786562
58,-2,1414730649786979,1414730649786979
58,-1,1414730649787396,1414730649787396
58,1,1414730649787813,1414730649787813
58,58,1414730649788230,1414730649788230
58,33,1414730649788646,1414730649788646
58,10,1414730649789063,1414730649789063
58,2,1414730649789480,1414730649789480
58,6,1414730649789896,1414730649789896
58,-2,1414730649790313,1414730649790313
58,-2,1414730649790730,1414730649790730
58,1,1414730649791147,1414730649791147
58,2,1414730649791564,1414730649791564
58,-1,1414730649791980,1414730649791980
58,-1,1414730649792397,1414730649792397
58,0,1414730649792814,1414730649792814
58,2,1414730649793230,1414730649793230
58,0,1414730649793647,1414730649793647
58,2,1414730649794064,1414730649794064
58,-3,1414730649794481,1414730649794481
58,1,1414730649794898,1414730649794898
58,-42,1414730649795314,1414730649795314
58,-34,1414730649795731,1414730649795731
58,-22,1414730649796148,1414730649796148
58,-2,1414730649796564,1414730649796564
58,0,1414730649796981,1414730649796981
58,-1,1414730649797398,1414730649797398
58,7,1414730649797815,1414730649797815
58,6,1414730649798232,1414730649798232
58,1,1414730649798648,1414730649798648
58,-2,1414730649799065,1414730649799065
58,6,1414730649799482,1414730649799482
58,2,1414730649799898,1414730649799898
58,-1,1414730649800315,1414730649800315
58,6,1414730649800732,1414730649800732
58,-2,1414730649801149,1414730649801149
58,-5,1414730649801566,1414730649801566
58,-1,1414730649801982,1414730649801982
58,9,1414730649802399,1414730649802399
58,50,1414730649802816,1414730649802816
58,38,1414730649803232,1414730649803232
58,14,1414730649803649,1414730649803649
58,1,1414730649804066,1414730649804066
58,-1,1414730649804483,1414730649804483
58,3,1414730649804900,1414730649804900
58,-2,1414730649805316,1414730649805316
58,6,1414730649805733,1414730649805733
58,-3,1414730649806150,1414730649806150
58,0,1414730649806566,1414730649806566
58,0,1414730649806983,1414730649806983
58,-2,1414730649807400,1414730649807400
58,-1,1414730649807817,1414730649807817
58,-6,1414730649808234,1414730649808234
58,2,1414730649808650,1414730649808650
58,4,1414730649809067,1414730649809067
58,-1,1414730649809484,1414730649809484
58,-32,1414730649809900,1414730649809900
58,-46,1414730649810317,1414730649810317
58,-25,1414730649810734,1414730649810734
58,3,1414730649811151,1414730649811151
58,6,1414730649811568,1414730649811568
58,1,1414730649811984,1414730649811984
58,6,1414730649812401,1414730649812401
58,1,1414730649812818,1414730649812818
58,6,1414730649813234,1414730649813234
58,3,1414730649813651,1414730649813651
58,3,1414730649814068,1414730649814068
58,4,1414730649814485,1414730649814485
58,2,1414730649814902,1414730649814902
58,-1,1414730649815318,1414730649815318
58,2,1414730649815735,1414730649815735
58,0,1414730649816152,1414730649816152
58,4,1414730649816568,1414730649816568
58,6,1414730649816985,1414730649816985
58,59,1414730649817402,1414730649817402
58,38,1414730649817819,1414730649817819
58,11,1414730649818236,1414730649818236
58,11,1414730649818652,1414730649818652
58,6,1414730649819069,1414730649819069
58,0,1414730649819486,1414730649819486
58,-1,1414730649819902,1414730649819902
58,-4,1414730649820319,1414730649820319
58,4,1414730649820736,1414730649820736
58,0,1414730649821153,1414730649821153
58,3,1414730649821570,1414730649821570
58,1,1414730649821986,1414730649821986
58,5,1414730649822403,1414730649822403
58,-3,1414730649822820,1414730649822820
58,-5,1414730649823236,1414730649823236
58,0,1414730649823653,1414730649823653
58,2,1414730649824070,1414730649824070
58,6,1414730649824487,1414730649824487
58,-44,1414730649824904,1414730649824904
58,-37,1414730649825320,1414730649825320
58,-10,1414730649825737,1414730649825737
58,-3,1414730649826154,1414730649826154
58,6,1414730649826570,1414730649826570
58,2,1414730649826987,1414730649826987
58,4,1414730649827404,1414730649827404
58,-3,1414730649827821,1414730649827821
58,5,1414730649828238,1414730649828238
58,3,1414730649828654,1414730649828654
58,3,1414730649829071,1414730649829071
58,0,1414730649829488,1414730649829488
58,7,1414730649829904,1414730649829904
58,0,1414730649830321,1414730649830321
58,2,1414730649830738,1414730649830738
58,-1,1414730649831155,1414730649831155
58,-2,1414730649831572,1414730649831572
58,9,1414730649831988,1414730649831988
58,41,1414730649832405,1414730649832405
58,34,1414730649832822,1414730649832822
58,14,1414730649833238,1414730649833238
58,6,1414730649833655,1414730649833655
58,-2,1414730649834072,1414730649834072
58,-2,1414730649834489,1414730649834489
58,3,1414730649834906,1414730649834906
58,-2,1414730649835322,1414730649835322
58,1,1414730649835739,1414730649835739
58,-5,1414730649836156,1414730649836156
58,0,1414730649836572,1414730649836572
58,2,1414730649836989,1414730649836989
58,9,1414730649837406,1414730649837406
58,-4,1414730649837823,1414730649837823
58,6,1414730649838240,1414730649838240
58,-2,1414730649838656,1414730649838656
58,-3,1414730649839073,1414730649839073
58,-42,1414730649839490,1414730649839490
58,-40,1414730649839906,1414730649839906
58,-27,1414730649840323,1414730649840323
58,-7,1414730649991069,1414730649991069
58,5,1414730649991486,1414730649991486
58,-2,1414730649991902,1414730649991902
58,-6,1414730649992319,1414730649992319
58,-6,1414730649992736,1414730649992736
58,-6,1414730649993153,1414730649993153
58,2,1414730649993570,1414730649993570
58,0,1414730649993986,1414730649993986
58,1,1414730649994403,1414730649994403
58,-8,1414730649994820,1414730649994820
58,1,1414730649995236,1414730649995236
58,-3,1414730649995653,1414730649995653
58,1,1414730649996070,1414730649996070
58,1,1414730649996487,1414730649996487
58,-6,1414730649996904,1414730649996904
58,58,1414730649997320,1414730649997320
58,28,1414730649997737,1414730649997737
58,13,1414730649998154,1414730649998154
58,9,1414730649998570,1414730649998570
58,-3,1414730649998987,1414730649998987
58,5,1414730649999404,1414730649999404
58,5,1414730649999821,1414730649999821
58,-2,1414730650000238,1414730650000238
58,1,1414730650000654,1414730650000654
58,0,1414730650001071,1414730650001071
58,1,1414730650001488,1414730650001488
58,1,1414730650001904,1414730650001904
58,-1,1414730650002321,1414730650002321
58,-3,1414730650002738,1414730650002738
58,-2,1414730650003155,1414730650003155
58,1,1414730650003572,1414730650003572
58,-1,1414730650003988,1414730650003988
58,1,1414730650004405,1414730650004405
58,-56,1414730650004822,1414730650004822
58,-34,1414730650005238,1414730650005238
58,-11,1414730650005655,1414730650005655
58,-7,1414730650006072,1414730650006072
58,8,1414730650006489,1414730650006489
58,1,1414730650006906,1414730650006906
58,0,1414730650007322,1414730650007322
58,-4,1414730650007739,1414730650007739
58,5,1414730650008156,1414730650008156
58,1,1414730650008572,1414730650008572
58,-2,1414730650008989,1414730650008989
58,5,1414730650009406,1414730650009406
58,0,1414730650009823,1414730650009823
58,-2,1414730650010240,1414730650010240
58,2,1414730650010656,1414730650010656
58,2,1414730650011073,1414730650011073
58,-1,1414730650011490,1414730650011490
58,14,1414730650011906,1414730650011906
58,41,1414730650012323,1414730650012323
58,21,1414730650012740,1414730650012740
58,13,1414730650013157,1414730650013157
58,2,1414730650013574,1414730650013574
58,5,1414730650013990,1414730650013990
58,7,1414730650014407,1414730650014407
58,0,1414730650014824,1414730650014824
58,2,1414730650015240,1414730650015240
58,0,1414730650015657,1414730650015657
58,1,1414730650016074,1414730650016074
58,-2,1414730650016491,1414730650016491
58,-4,1414730650016908,1414730650016908
58,1,1414730650017324,1414730650017324
58,0,1414730650017741,1414730650017741
58,-1,1414730650018158,1414730650018158
58,-1,1414730650018574,1414730650018574
58,5,1414730650018991,1414730650018991
58,-47,1414730650019408,1414730650019408
58,-40,1414730650019825,1414730650019825
58,-19,1414730650020242,1414730650020242
58,-2,1414730650020658,1414730650020658
58,5,1414730650021075,1414730650021075
58,-2,1414730650021492,1414730650021492
58,-1,1414730650021908,1414730650021908
58,-3,1414730650022325,1414730650022325
58,1,1414730650022742,1414730650022742
58,2,1414730650023159,1414730650023159
58,-1,1414730650023576,1414730650023576
58,-3,1414730650023992,1414730650023992
58,-3,1414730650024409,1414730650024409
58,-1,1414730650024826,1414730650024826
58,2,1414730650025242,1414730650025242
58,5,1414730650025659,1414730650025659
58,-2,1414730650026076,1414730650026076
58,-6,1414730650026493,1414730650026493
58,63,1414730650026910,1414730650026910
58,37,1414730650027326,1414730650027326
58,13,1414730650027743,1414730650027743
58,5,1414730650028160,1414730650028160
58,1,1414730650028576,1414730650028576
58,-1,1414730650028993,1414730650028993
58,0,1414730650029410,1414730650029410
58,-5,1414730650029827,1414730650029827
58,-3,1414730650030244,1414730650030244
58,-1,1414730650030660,1414730650030660
58,2,1414730650031077,1414730650031077
58,0,1414730650031494,1414730650031494
58,-1,1414730650031910,1414730650031910
58,5,1414730650032327,1414730650032327
58,1,1414730650032744,1414730650032744
58,-3,1414730650033161,1414730650033161
58,-3,1414730650033578,1414730650033578
58,-7,1414730650033994,1414730650033994
58,-48,1414730650034411,1414730650034411
58,-32,1414730650034828,1414730650034828
58,-5,1414730650035244,1414730650035244
58,2,1414730650035661,1414730650035661
58,-5,1414730650036078,1414730650036078
58,5,1414730650036495,1414730650036495
58,1,1414730650036912,1414730650036912
58,2,1414730650037328,1414730650037328
58,5,1414730650037745,1414730650037745
58,6,1414730650038162,1414730650038162
58,-3,1414730650038578,1414730650038578
58,1,1414730650038995,1414730650038995
58,-1,1414730650039412,1414730650039412
58,-7,1414730650039829,1414730650039829
58,-1,1414730650040246,1414730650040246
58,0,1414730650040662,1414730650040662
58,-3,1414730650041079,1414730650041079
58,29,1414730650041496,1414730650041496
58,41,1414730650041912,1414730650041912
58,25,1414730650042329,1414730650042329
58,8,1414730650042746,1414730650042746
58,13,1414730650043163,1414730650043163
58,-1,1414730650043580,1414730650043580
58,-3,1414730650043996,1414730650043996
58,-3,1414730650044413,1414730650044413
58,-3,1414730650044830,1414730650044830
58,1,1414730650045246,1414730650045246
58,-2,1414730650045663,1414730650045663
58,1,1414730650046080,1414730650046080
58,1,1414730650046497,1414730650046497
58,-2,1414730650046914,1414730650046914
58,-1,1414730650047330,1414730650047330
58,-3,1414730650047747,1414730650047747
58,1,1414730650048164,1414730650048164
58,4,1414730650048580,1414730650048580
58,-53,1414730650048997,1414730650048997
58,-31,1414730650049414,1414730650049414
58,-11,1414730650049831,1414730650049831
58,-1,1414730650050248,1414730650050248
58,5,1414730650050664,1414730650050664
58,-2,1414730650051081,1414730650051081
58,2,1414730650051498,1414730650051498
58,1,1414730650051914,1414730650051914
58,5,1414730650052331,1414730650052331
58,1,1414730650052748,1414730650052748
58,1,1414730650053165,1414730650053165
58,6,1414730650053582,1414730650053582
58,-1,1414730650053998,1414730650053998
58,5,1414730650054415,1414730650054415
58,0,1414730650054832,1414730650054832
58,5,1414730650055248,1414730650055248
58,0,1414730650055665,1414730650055665
58,31,1414730650056082,1414730650056082
58,41,1414730650056499,1414730650056499
58,25,1414730650056916,1414730650056916
58,3,1414730650057332,1414730650057332
58,3,1414730650057749,1414730650057749
58,3,1414730650058166,1414730650058166
58,1,1414730650058582,1414730650058582
58,-2,1414730650058999,1414730650058999
58,7,1414730650059416,1414730650059416
58,-2,1414730650059833,1414730650059833
58,1,1414730650060250,1414730650060250
58,1,1414730650060666,1414730650060666
58,1,1414730650061083,1414730650061083
58,1,1414730650061500,1414730650061500
