sensor_id,data,microstamp,device_microstamp
54,27,1414272059099430,1414272059099430
54,27,1414272059099846,1414272059099846
54,31,1414272059100263,1414272059100263
54,40,1414272059100680,1414272059100680
54,40,1414272059101096,1414272059101096
54,40,1414272059101513,1414272059101513
54,40,1414272059101930,1414272059101930
54,46,1414272059102347,1414272059102347
54,48,1414272059102764,1414272059102764
54,43,1414272059103180,1414272059103180
54,46,1414272059103597,1414272059103597
54,36,1414272059104014,1414272059104014
54,35,1414272059104430,1414272059104430
54,28,1414272059104847,1414272059104847
54,18,1414272059105264,1414272059105264
54,16,1414272059105681,1414272059105681
54,16,1414272059106098,1414272059106098
54,10,1414272059106514,1414272059106514
54,1,1414272059106931,1414272059106931
54,-5,1414272059107348,1414272059107348
54,-17,1414272059107764,1414272059107764
54,-22,1414272059108181,1414272059108181
54,-31,1414272059108598,1414272059108598
54,-36,1414272059109015,1414272059109015
54,-38,1414272059109432,1414272059109432
54,-42,1414272059109848,1414272059109848
54,-40,1414272059110265,1414272059110265
54,-43,1414272059110682,1414272059110682
54,-42,1414272059111098,1414272059111098
54,-46,1414272059111515,1414272059111515
54,-41,1414272059111932,1414272059111932
54,-36,1414272059112349,1414272059112349
54,-31,1414272059112766,1414272059112766
54,-30,1414272059113182,1414272059113182
54,-32,1414272059113599,1414272059113599
54,-20,1414272059114016,1414272059114016
54,-14,1414272059114432,1414272059114432
54,-1,1414272059114849,1414272059114849
54,10,1414272059115266,1414272059115266
54,11,1414272059115683,1414272059115683
54,20,1414272059116100,1414272059116100
54,32,1414272059116516,1414272059116516
54,28,1414272059116933,1414272059116933
54,31,1414272059117350,1414272059117350
54,38,1414272059117766,1414272059117766
54,44,1414272059118183,1414272059118183
54,46,1414272059118600,1414272059118600
54,43,1414272059119017,1414272059119017
54,43,1414272059119434,1414272059119434
54,44,1414272059119850,1414272059119850
54,49,1414272059120267,1414272059120267
54,39,1414272059120684,1414272059120684
54,39,1414272059121100,1414272059121100
54,37,1414272059121517,1414272059121517
54,24,1414272059121934,1414272059121934
54,23,1414272059122351,1414272059122351
54,19,1414272059122768,1414272059122768
54,7,1414272059123184,1414272059123184
54,1,1414272059123601,1414272059123601
54,-15,1414272059124018,1414272059124018
54,-13,1414272059124434,1414272059124434
54,-26,1414272059124851,1414272059124851
54,-29,1414272059125268,1414272059125268
54,-32,1414272059125685,1414272059125685
54,-36,1414272059126102,1414272059126102
54,-44,1414272059126518,1414272059126518
54,-32,1414272059126935,1414272059126935
54,-41,1414272059127352,1414272059127352
54,-41,1414272059127768,1414272059127768
54,-48,1414272059128185,1414272059128185
54,-41,1414272059128602,1414272059128602
54,-37,1414272059129019,1414272059129019
54,-35,1414272059129436,1414272059129436
54,-27,1414272059129852,1414272059129852
54,-24,1414272059130269,1414272059130269
54,-19,1414272059130686,1414272059130686
54,-10,1414272059131102,1414272059131102
54,-6,1414272059131519,1414272059131519
54,12,1414272059131936,1414272059131936
54,14,1414272059132353,1414272059132353
54,11,1414272059132770,1414272059132770
54,28,1414272059133186,1414272059133186
54,30,1414272059133603,1414272059133603
54,32,1414272059134020,1414272059134020
54,39,1414272059134436,1414272059134436
54,46,1414272059134853,1414272059134853
54,42,1414272059135270,1414272059135270
54,43,1414272059135687,1414272059135687
54,42,1414272059136104,1414272059136104
54,40,1414272059136520,1414272059136520
54,42,1414272059136937,1414272059136937
54,34,1414272059137354,1414272059137354
54,31,1414272059137770,1414272059137770
54,32,1414272059138187,1414272059138187
54,18,1414272059138604,1414272059138604
54,16,1414272059139021,1414272059139021
54,9,1414272059139438,1414272059139438
54,4,1414272059139854,1414272059139854
54,-16,1414272059140271,1414272059140271
54,-5,1414272059140688,1414272059140688
54,-21,1414272059141104,1414272059141104
54,-28,1414272059141521,1414272059141521
54,-30,1414272059262729,1414272059262729
54,-37,1414272059263146,1414272059263146
54,-44,1414272059263562,1414272059263562
54,-44,1414272059263979,1414272059263979
54,-35,1414272059264396,1414272059264396
54,-41,1414272059264813,1414272059264813
54,-43,1414272059265230,1414272059265230
54,-41,1414272059265646,1414272059265646
54,-34,1414272059266063,1414272059266063
54,-38,1414272059266480,1414272059266480
54,-25,1414272059266896,1414272059266896
54,-24,1414272059267313,1414272059267313
54,-20,1414272059267730,1414272059267730
54,-11,1414272059268147,1414272059268147
54,-4,1414272059268564,1414272059268564
54,8,1414272059268980,1414272059268980
54,12,1414272059269397,1414272059269397
54,16,1414272059269814,1414272059269814
54,24,1414272059270230,1414272059270230
54,34,1414272059270647,1414272059270647
54,31,1414272059271064,1414272059271064
54,41,1414272059271481,1414272059271481
54,46,1414272059271898,1414272059271898
54,41,1414272059272314,1414272059272314
54,44,1414272059272731,1414272059272731
54,47,1414272059273148,1414272059273148
54,43,1414272059273564,1414272059273564
54,44,1414272059273981,1414272059273981
54,31,1414272059274398,1414272059274398
54,36,1414272059274815,1414272059274815
54,25,1414272059275232,1414272059275232
54,21,1414272059275648,1414272059275648
54,15,1414272059276065,1414272059276065
54,11,1414272059276482,1414272059276482
54,3,1414272059276898,1414272059276898
54,-5,1414272059277315,1414272059277315
54,-15,1414272059277732,1414272059277732
54,-22,1414272059278149,1414272059278149
54,-24,1414272059278566,1414272059278566
54,-33,1414272059278982,1414272059278982
54,-37,1414272059279399,1414272059279399
54,-38,1414272059279816,1414272059279816
54,-41,1414272059280232,1414272059280232
54,-40,1414272059280649,1414272059280649
54,-48,1414272059281066,1414272059281066
54,-41,1414272059281483,1414272059281483
54,-40,1414272059281900,1414272059281900
54,-30,1414272059282316,1414272059282316
54,-28,1414272059282733,1414272059282733
54,-27,1414272059283150,1414272059283150
54,-17,1414272059283566,1414272059283566
54,-16,1414272059283983,1414272059283983
54,-8,1414272059284400,1414272059284400
54,-3,1414272059284817,1414272059284817
54,3,1414272059285234,1414272059285234
54,9,1414272059285650,1414272059285650
54,18,1414272059286067,1414272059286067
54,21,1414272059286484,1414272059286484
54,31,1414272059286900,1414272059286900
54,30,1414272059287317,1414272059287317
54,32,1414272059287734,1414272059287734
54,43,1414272059288151,1414272059288151
54,44,1414272059288568,1414272059288568
54,40,1414272059288984,1414272059288984
54,44,1414272059289401,1414272059289401
54,45,1414272059289818,1414272059289818
54,44,1414272059290234,1414272059290234
54,37,1414272059290651,1414272059290651
54,36,1414272059291068,1414272059291068
54,25,1414272059291485,1414272059291485
54,18,1414272059291902,1414272059291902
54,11,1414272059292318,1414272059292318
54,12,1414272059292735,1414272059292735
54,4,1414272059293152,1414272059293152
54,-4,1414272059293568,1414272059293568
54,-12,1414272059293985,1414272059293985
54,-20,1414272059294402,1414272059294402
54,-28,1414272059294819,1414272059294819
54,-32,1414272059295236,1414272059295236
54,-40,1414272059295652,1414272059295652
54,-41,1414272059296069,1414272059296069
54,-46,1414272059296486,1414272059296486
54,-38,1414272059296902,1414272059296902
54,-46,1414272059297319,1414272059297319
54,-46,1414272059297736,1414272059297736
54,-40,1414272059298153,1414272059298153
54,-36,1414272059298570,1414272059298570
54,-33,1414272059298986,1414272059298986
54,-25,1414272059299403,1414272059299403
54,-26,1414272059299820,1414272059299820
54,-12,1414272059300236,1414272059300236
54,-6,1414272059300653,1414272059300653
54,-6,1414272059301070,1414272059301070
54,4,1414272059301487,1414272059301487
54,8,1414272059301904,1414272059301904
54,19,1414272059302320,1414272059302320
54,24,1414272059302737,1414272059302737
54,31,1414272059303154,1414272059303154
54,35,1414272059303570,1414272059303570
54,44,1414272059303987,1414272059303987
54,44,1414272059304404,1414272059304404
54,47,1414272059304821,1414272059304821
54,46,1414272059305238,1414272059305238
54,46,1414272059305654,1414272059305654
54,47,1414272059306071,1414272059306071
54,39,1414272059306488,1414272059306488
54,38,1414272059306904,1414272059306904
54,36,1414272059307321,1414272059307321
54,32,1414272059307738,1414272059307738
54,30,1414272059308155,1414272059308155
54,21,1414272059308572,1414272059308572
54,18,1414272059308988,1414272059308988
54,7,1414272059309405,1414272059309405
54,0,1414272059309822,1414272059309822
54,-1,1414272059310238,1414272059310238
54,-13,1414272059310655,1414272059310655
54,-21,1414272059311072,1414272059311072
54,-32,1414272059311489,1414272059311489
54,-35,1414272059311906,1414272059311906
54,-37,1414272059312322,1414272059312322
54,-40,1414272059312739,1414272059312739
54,-36,1414272059313156,1414272059313156
54,-40,1414272059313572,1414272059313572
54,-41,1414272059313989,1414272059313989
54,-44,1414272059314406,1414272059314406
54,-41,1414272059314823,1414272059314823
54,-44,1414272059315240,1414272059315240
54,-30,1414272059315656,1414272059315656
54,-30,1414272059316073,1414272059316073
54,-26,1414272059316490,1414272059316490
54,-14,1414272059316906,1414272059316906
54,-13,1414272059317323,1414272059317323
54,-9,1414272059317740,1414272059317740
54,-4,1414272059318157,1414272059318157
54,11,1414272059318574,1414272059318574
54,15,1414272059318990,1414272059318990
54,21,1414272059319407,1414272059319407
54,32,1414272059319824,1414272059319824
54,31,1414272059320240,1414272059320240
54,40,1414272059320657,1414272059320657
54,40,1414272059321074,1414272059321074
54,41,1414272059321491,1414272059321491
54,42,1414272059321908,1414272059321908
54,46,1414272059322324,1414272059322324
54,38,1414272059322741,1414272059322741
54,43,1414272059323158,1414272059323158
54,47,1414272059323574,1414272059323574
54,40,1414272059323991,1414272059323991
54,35,1414272059324408,1414272059324408
54,33,1414272059324825,1414272059324825
54,26,1414272059325242,1414272059325242
54,18,1414272059325658,1414272059325658
54,11,1414272059326075,1414272059326075
54,0,1414272059326492,1414272059326492
54,7,1414272059326908,1414272059326908
54,-4,1414272059327325,1414272059327325
54,-21,1414272059327742,1414272059327742
54,-21,1414272059328159,1414272059328159
54,-30,1414272059328576,1414272059328576
54,-28,1414272059328992,1414272059328992
54,-35,1414272059329409,1414272059329409
54,-39,1414272059329826,1414272059329826
54,-47,1414272059330242,1414272059330242
54,-47,1414272059330659,1414272059330659
54,-38,1414272059331076,1414272059331076
54,-49,1414272059331493,1414272059331493
54,-44,1414272059331910,1414272059331910
54,-50,1414272059332326,1414272059332326
54,-36,1414272059332743,1414272059332743
54,-33,1414272059333160,1414272059333160
54,-24,1414272059333576,1414272059333576
54,-23,1414272059333993,1414272059333993
54,-16,1414272059334410,1414272059334410
54,-13,1414272059334827,1414272059334827
54,-4,1414272059335244,1414272059335244
54,5,1414272059335660,1414272059335660
54,12,1414272059336077,1414272059336077
54,16,1414272059336494,1414272059336494
54,22,1414272059336910,1414272059336910
54,26,1414272059337327,1414272059337327
54,26,1414272059337744,1414272059337744
54,39,1414272059338161,1414272059338161
54,40,1414272059338578,1414272059338578
54,43,1414272059338994,1414272059338994
54,44,1414272059339411,1414272059339411
54,46,1414272059339828,1414272059339828
54,41,1414272059340244,1414272059340244
54,43,1414272059340661,1414272059340661
54,43,1414272059341078,1414272059341078
54,36,1414272059341495,1414272059341495
54,32,1414272059341912,1414272059341912
54,27,1414272059342328,1414272059342328
54,22,1414272059342745,1414272059342745
54,18,1414272059343162,1414272059343162
54,7,1414272059343578,1414272059343578
54,0,1414272059343995,1414272059343995
54,-6,1414272059344412,1414272059344412
54,-8,1414272059344829,1414272059344829
54,-16,1414272059345246,1414272059345246
54,-17,1414272059345662,1414272059345662
54,-32,1414272059472566,1414272059472566
54,-38,1414272059472983,1414272059472983
54,-39,1414272059473400,1414272059473400
54,-37,1414272059473816,1414272059473816
54,-39,1414272059474233,1414272059474233
54,-36,1414272059474650,1414272059474650
54,-44,1414272059475066,1414272059475066
54,-44,1414272059475483,1414272059475483
54,-48,1414272059475900,1414272059475900
54,-40,1414272059476317,1414272059476317
54,-30,1414272059476734,1414272059476734
54,-31,1414272059477150,1414272059477150
54,-23,1414272059477567,1414272059477567
54,-20,1414272059477984,1414272059477984
54,-12,1414272059478400,1414272059478400
54,4,1414272059478817,1414272059478817
54,5,1414272059479234,1414272059479234
54,15,1414272059479651,1414272059479651
54,20,1414272059480068,1414272059480068
54,22,1414272059480484,1414272059480484
54,35,1414272059480901,1414272059480901
54,33,1414272059481318,1414272059481318
54,36,1414272059481734,1414272059481734
54,38,1414272059482151,1414272059482151
54,47,1414272059482568,1414272059482568
54,44,1414272059482985,1414272059482985
54,40,1414272059483402,1414272059483402
54,47,1414272059483818,1414272059483818
54,52,1414272059484235,1414272059484235
54,37,1414272059484652,1414272059484652
54,39,1414272059485068,1414272059485068
